آزادسازی موصل یا "نبرد موصل" عملیاتی است که از روز دوشنبه ۱۷ اکتبر ۲۰۱۶ به فرمان حیدر العبادی نخست وزیر عراق برای پس گرفتن موصل از سیطره داعش آغاز شد.<sep>طراحی عملیات نیاز به زمان زیادی دارد.	n
پس از تحصیلات مقدماتی، در زمانی که پدرش، سفیر کبیر ایران در دربار عثمانی بود، علی‌رغم علاقه پدر و مادرش به تحصیل وی در فرانسه، در سال ۱۲۹۱ به دبیرستان نظام در استانبول ترکیه رفت، ولی پس از دو سال، به علت شروع جنگ به ایران آمد و با درجه افسری، به ارتش پیوست و پس از این ایام بود که به دانشکده افسری سویس اعزام شد و پس از آن در سال ۱۳۰۲ جزو محصلین اعزامی به فرانسه رفت و دوره تکمیلی‌دانشکده سواره نظام را طی کرد و به ایران بازگشت.<sep>پدر و مادرش علاقه داشتند وی در ترکیه تحصیل کند.	c
قابلیت انتشار یا گسیلندگی یک ماده (معمولاً این قابلیت توسط ضریب تشعشع بیان می‌گردد که با حروف ε یا e نشان داده می‌شود) به قابلیت انتشار تشعشع توسط سطح آن جسم گفته می‌شود.<sep>باید در مورد قابلیت های این ابزار بحث و گت و گو شود.	n
آقای احمدیان هم دایما توضیح می‌دادند که قطع برق‌ها به دلیل خالی شدن سدها و از دست دادن ظرفیت قابل توجهی از قدرت تولید است اما باز هم آقای احمدی‌نژاد قانع نمی‌شدند.<sep>برخی از سدها برای افزایش شبکه کشاورزی در پایین دست و مهار سیلاب و تولید انرژی طراحی می‌شوند مانند سد گتوند یا سد کرخه در استان خوزستان.	n
در سال‌های تحصیل رئیس کمیته جشن‌ها و نمایش‌های دانشجویی بود.<sep>او با کوله باری پر از تجربه به کشور خود برگشت تا دانسته هایش را بهتر و مفیدتر به کار بگیرد.	n
مرد مسلح، که دانشجوی سابق یک دانشگاه حومه شیکاگو بود، روز پنجشنبه با دو هفت تیر و یک تفنگ شکاری به سالن سخنرانی مملو از دانشجویان رشته علوم وارد شد و پس از کشتن پنج تن و زخمی کردن ۱۶ تن دست به خودکشی زد.<sep>مرد مسلح، که دانشجوی سابق یک دانشگاه حومه شیکاگو بود، روز پنجشنبه برخورد دوستانه ای با دانشجویان داشت.	c
ايالات متحده، با حملات هوائی روزهای بيستم مارس و هفتم آوريل تلاش کرد صدام حسين را بقتل برساند، اما تلويزيون ابوظبی بعدها نوار ويدئويی را پخش کرد که در آن ظاهراً صدام حسين در روز نهم آوريل در يکی از محله های بغداد در ميان گروهی از مردم ديده ميشد.<sep>صدام حسین در یکی از حملات هوایی ایالات متحده در هفتم آوریل کشته شد.	c
شیوا گفت: اگر اقتصاد را با همین روشی که ادامه داده‌ایم، نتایج مثبتی به دست نخواهیم آورد؛ بنابراین باید جراحی در اقتصاد ایران صورت گرفته و به این سوال پاسخ داده شود که چرا طی سالهای متمادی، وضعیت مناسبی در اقتصاد حاکم نشده است، این درحالی است که مشکل اساسی اقتصاد، تولید است؛ در حالیکه از سال 69 به بعد، همواره این چنین مشکلات مطرح شده است.<sep>به گفته‌ی وی برای رشد اقتصادی باید همین روش و اقدامات را ادامه داد.	c
قمرود در دوران تاریخی مجدداً به وضعیت پیشین بر می‌گردد.<sep>قمرود دوباره مثل قبل شد.	e
این داستان، داستان زندگی پولاد مرزبان است که برای رسیدگی به مادربزرگ بیمارش پس از سال‌ها به ایران بازمی‌گردد، غافل از آن‌که مجموعه‌ای از رویدادها او را به ورطهٔ حیرانی خواهند کشاند.<sep>پولاد مرزبان پس از بازگشت به ایران دچار دچار حوادث عجیبی میشود که زندگی او را به خطر می اندازند. 	e
فرود به همراه مادرش جریره می‌خواست به سپاه ایران بپیوندد و با آن‌ها به کین سیاوش با افراسیاب پیکار کند.<sep>فرود و مادرش جزیره قصد داشتند به سپاه ایران پیوسته و با دشمنان پیکار کنند. 	e
شهرستان پیرس ۸۹۰٫۹۶ کیلومترمربع مساحت دارد.<sep>شهرستان پیرس، کمتر از 1 میلیون کیلومتر مربع وسعت دارد	e
حمیره (اهواز)، روستایی از توابع بخش مرکزی شهرستان اهواز در استان خوزستان ایران است.<sep>حمیره در خوزستان است.	e
تن‌پوش‌های بوناد هم برای مردان و هم برای زنان تولید می‌شوند اما بونادهای زنانه گوناگون‌تر و پرطرفدارتر هستند.<sep>در بیست سال اخیر طرفداران لباسهای ساده تر و راحت تر بیشتر شده اند. 	n
اما آیا کاندیداها در قبال مشکلات اجتماعی چه خواهند کرد؟<sep>اما این نوع سخن گفتن از مسائل بسیار کلی است.	n
تیم فوتبال ساحلی لسمان با کوشش و تلاش بازیکنان بومی منطقه خشکبیجار پس از موفقیت در لیگ گیلان و به عنوان اولین تیم گیلانی موفق به حضور در لیگ برتر ساحلی ایران شد.<sep>این تیم هرگز در فوتبال ساحلی کشور حضور نداشته است.	c
ويروس درماه اکتبرگذشته درترکيه کشف شد، اما به انسان ها سرايت نکرد.<sep>دانشمندان ازآن بيم دارند که اين ويروس با تغيير ژنتيکی، انسان ها را نيز مبتلا کند.	n
پيشنهاد انجام اين مذکرات از سوی مصر ارائه شد و ابتدا قرار بود گفتگوها از امروز شروع شود اما دوگروه اصلی و عمده افراطيون فلسطينی يعنی حماس و جهاد اسلامی اعلام کردند به اين دليل که مصر، تمامی گروهها وجناحهای فلسطينی را به اجلاس قاهره دعوت نکرده است در اين مذاکرات حضور نخواهند يافت.<sep>اجلاسی که پیشنهاد مصر بود با مشکلاتی روبرو شده است. 	e
مرد مسلح، که دانشجوی سابق یک دانشگاه حومه شیکاگو بود، روز پنجشنبه با دو هفت تیر و یک تفنگ شکاری به سالن سخنرانی مملو از دانشجویان رشته علوم وارد شد و پس از کشتن پنج تن و زخمی کردن ۱۶ تن دست به خودکشی زد.<sep>ایالت ایلینوی آمریکا دارای دانشگاه های فراوانی است.	n
جود لا در سال ۱۹۹۵ در تئاتری در برادوی شروع به اجرای نمایش کرد. در این نمایش و در مقابل بازیگرانی چون کتلین ترنر، راجر ریز و سینتیا نیکسون قرار داشت و موفق شد نامزد دریافت جایزه تونی شود.<sep>در سال ۱۹۹۵ جود لا در میان نامزدان دریافت جایزه تونی قرار داشت.	e
