مهم ترین ویژگی دولت های قاجار عبارت بود از سلطنت مطلقه و فردمحوری، بدین بیان که شاه به عنوان ظل الله در همه امور مردم دخالت و اعمال قدرت می نمود. <sep>یکی از ویژگی‌های حکومت‌ها و دولت‌های ایران خودکامگی و یکه‌تازی است. 	n
افراسیاب، شاه اسطوره‌ای توران پسر پشنگ در شاهنامه است. او دشمن ایرانیان بود و داستان نبردهایش با ایرانیان و به ویژه رستم خواندنی است و سرانجام به دست کیخسرو کشته شد.<sep>افراسیاب به دست کیخسرو کشته شد.	e
افراسیاب، شاه اسطوره‌ای توران پسر پشنگ در شاهنامه است. او دشمن ایرانیان بود و داستان نبردهایش با ایرانیان و به ویژه رستم خواندنی است و سرانجام به دست کیخسرو کشته شد.<sep>سیاوش افراسیاب را به کام مرگ فرستاد.	c
افراسیاب، شاه اسطوره‌ای توران پسر پشنگ در شاهنامه است. او دشمن ایرانیان بود و داستان نبردهایش با ایرانیان و به ویژه رستم خواندنی است و سرانجام به دست کیخسرو کشته شد.<sep>افراسیاب وزیر خردمندی داشت به نام پیران ویسه.	n
قصه ی موسی و شبان از دفتر دوم مثنوی معنوی مولانا، شرح گفت و گوی صمیمی و ساده چوپانی است با پروردگارش.<sep>قصه "موسی و شبان" در دفتر دوم مثنوی معنوی آمده است.	e
قصه ی موسی و شبان از دفتر دوم مثنوی معنوی مولانا، شرح گفت و گوی صمیمی و ساده چوپانی است با پروردگارش.<sep>در دفتر ششم مثنوی معنوی، داستان "موسی و شبان" آمده است.	c
قصه ی موسی و شبان از دفتر دوم مثنوی معنوی مولانا، شرح گفت و گوی صمیمی و ساده چوپانی است با پروردگارش.<sep>مولانا در قصه موسی و شبان شرط اصلی رضای خدا را در قلب پاک می داند.	n
شورش حرکتی مقطعی است دراعتراض به موضوعی خاص بی آنکه بخواهد ترکیب نظام سیاسی و اجتماعی را تغییر بدهد.<sep>حرکت و اقدامی مقطعی در اعتراض به موضوعی خاص شورش نام دارد.	e
شورش حرکتی مقطعی است دراعتراض به موضوعی خاص بی آنکه بخواهد ترکیب نظام سیاسی و اجتماعی را تغییر بدهد.<sep>اعتراض به مسئله ای منحصربه فرد طی یک حرکت مقطعی و ناپیوسته جنبش نام دارد.	n
شورش حرکتی مقطعی است دراعتراض به موضوعی خاص بی آنکه بخواهد ترکیب نظام سیاسی و اجتماعی را تغییر بدهد.<sep>انقلاب پدیده‌هایی چون شورش‌های جدایی طلب ملی و مانند آن را در بر نمی‌ گیرد.	n
با ورود جان کندی به کاخ سفید فشار آمریکا بر شاه برای درپیش گرفتن اصلاحات افزایش یافت. <sep>روی کار آمدن کندی در آمریکا موجب افزایش فشار خارجی بر رژیم شاه جهت انجام اصلاحات در ایران شد.	e
با ورود جان کندی به کاخ سفید فشار آمریکا بر شاه برای درپیش گرفتن اصلاحات افزایش یافت. <sep>وقتی جان کندی رئیس جمهور آمریکا شد فشارهای خارجی بر حکومت شاه کاهش یافت.	c
با ورود جان کندی به کاخ سفید فشار آمریکا بر شاه برای درپیش گرفتن اصلاحات افزایش یافت. <sep>مشاور امنیت ملی کاخ سفید هدف دولت کنونی آمریکا از فشار حداکثری بر ایران را مطرح کرد.	n
از نگاه و نگرش شهید آیت الله صدر، انقلاب جنبشی سرسختانه و بر مبنای اصول مکتبی معینی است که با درک واقعیت‌های موجود به دنبال تغییر ودگرگونی بنیادین در تمامی ابعاد زندگی فردی، اجتماعی و سیاسی و معیارها، اصول و ارزش‌های حاکم است.<sep>انقلاب از نظر شهید صدر جنبشی سرسختانه و برپایه اصول مکتب معینی است.	e
از نگاه و نگرش شهید آیت الله صدر، انقلاب جنبشی سرسختانه و بر مبنای اصول مکتبی معینی است که با درک واقعیت‌های موجود به دنبال تغییر ودگرگونی بنیادین در تمامی ابعاد زندگی فردی، اجتماعی و سیاسی و معیارها، اصول و ارزش‌های حاکم است.<sep>آیت الله سید محمود طالقانی معتقد بود انقلاب جنبشی سرسخت و براساس اصول مکتب معینی می باشد.	c
از نگاه و نگرش شهید آیت الله صدر، انقلاب جنبشی سرسختانه و بر مبنای اصول مکتبی معینی است که با درک واقعیت‌های موجود به دنبال تغییر ودگرگونی بنیادین در تمامی ابعاد زندگی فردی، اجتماعی و سیاسی و معیارها، اصول و ارزش‌های حاکم است.<sep>جنبش مفهومی است که از حیث معنایی با انقلاب نزدیک است و بسترهای تحول در جامعه را شکل می‌دهد.	n
چالش های داخلی پیش روی انقلاب اسلامی، تهاجم فرهنگی، اشاعه جدایی دین از همه ساحت های زندگی اجتماعی ( سکولاریسم)، نابرابری اجتماعی، مشکلات اقتصادی و علوم انسانی است.<sep>تحریم ها جز چالش های داخلی نظام انقلاب اسلامی محسوب نمی شود.	e
چالش های داخلی پیش روی انقلاب اسلامی، تهاجم فرهنگی، اشاعه جدایی دین از همه ساحت های زندگی اجتماعی ( سکولاریسم)، نابرابری اجتماعی، مشکلات اقتصادی و علوم انسانی است.<sep>یکی از مواردی که چالش داخلی انقلاب اسلامی نیست، سکولاریسم است.	c
چالش های داخلی پیش روی انقلاب اسلامی، تهاجم فرهنگی، اشاعه جدایی دین از همه ساحت های زندگی اجتماعی ( سکولاریسم)، نابرابری اجتماعی، مشکلات اقتصادی و علوم انسانی است.<sep>چالش های بین المللی انقلاب اسلامی تحریم ها، جهانی سازی و غیره است.	n
 تقی­ زاده روشنفکر غرب گرا برای تحقق تغییرات فوری، به دفاع از »استبداد منور» برخاست به صراحت می گفت در ایران باید یک حکومت مقتدر زمام امور را در دست گیرد و با استبداد منور کشور را به سوی تجدد هدایت کند.<sep>به نظر تقی زاده یکی از روشنفکران غرب گرا، می توان تجدد را با استبداد منور در جامعه ایران پیاده کرد.	e
 تقی­ زاده روشنفکر غرب گرا برای تحقق تغییرات فوری، به دفاع از »استبداد منور» برخاست به صراحت می گفت در ایران باید یک حکومت مقتدر زمام امور را در دست گیرد و با استبداد منور کشور را به سوی تجدد هدایت کند.<sep>تقی زاده روشنفکر غرب گرا معقتد بود با استفاده از استبداد سیاسی می توان تجدد را به جامعه ایران تحمیل نمود.	c
