مسئولان سازمان مرکزی جمعیت موتلفه اسلامی عبارت بودند از شهید حاج صادق امانی، شهید محمد صادق اسلامی، شهید حاج مهدی عراقی، حبیب الله عسگر اولادی، حاج مهدی شفیق، شهید اسدالله لاجوردی و تعدادی دیگر که همگی از کسبه و تجار متدین بازار بودند.<sep>مسئولان سازمان مرکزی موتلفه اسلامی از کسبه و تجار متدین بازار بودند.	e
مسئولان سازمان مرکزی جمعیت موتلفه اسلامی عبارت بودند از شهید حاج صادق امانی، شهید محمد صادق اسلامی، شهید حاج مهدی عراقی، حبیب الله عسگر اولادی، حاج مهدی شفیق، شهید اسدالله لاجوردی و تعدادی دیگر که همگی از کسبه و تجار متدین بازار بودند.<sep>دانشجویان و معلمان تهران مسئول سازمان مرکزی جمعیت موتلفه اسلامی بودند.	c
مسئولان سازمان مرکزی جمعیت موتلفه اسلامی عبارت بودند از شهید حاج صادق امانی، شهید محمد صادق اسلامی، شهید حاج مهدی عراقی، حبیب الله عسگر اولادی، حاج مهدی شفیق، شهید اسدالله لاجوردی و تعدادی دیگر که همگی از کسبه و تجار متدین بازار بودند.<sep>موتلفه اسلامی دارای یک شورای روحانیت مرکب از شهیدمطهری و شهیدبهشتی و غیره بود.	n
در اصل یکصد و نهم قانون اساسی، اولین موردی که در شرایط و صفات رهبر قید شده است، صلاحیت علمی لازم برای افتاء در ابواب مختلف فقه می‌باشد.<sep>با توجه به اصل ۱۰۹ قانون اساسی رهبر می بایست صلاحیت علمی لازم برای افتاء در ابواب مختلف فقه را داشته باشد.	e
در اصل یکصد و نهم قانون اساسی، اولین موردی که در شرایط و صفات رهبر قید شده است، صلاحیت علمی لازم برای افتاء در ابواب مختلف فقه می‌باشد.<sep>اعلم بودن از همه مجتهدان، نخستین شرط در اصل ۱۰۹ است که رهبر باید داشته باشد.	c
در اصل یکصد و نهم قانون اساسی، اولین موردی که در شرایط و صفات رهبر قید شده است، صلاحیت علمی لازم برای افتاء در ابواب مختلف فقه می‌باشد.<sep>در صورت تعدد واجدین شرایط رهبری، شخصی که دارای بینش فقهی و سیاسی قوی‌تر باشد مقدم است.	n
تفسیر صافی یکی از تفسیرهای قرآن است که توسط فیض کاشانی نگاشته شده‌است و بیشتر با جنبه روائی و نقلی نگاشته شده‌است و به علت اختصار و جامعیت، در زمان‌های مختلف مورد توجه قرار گرفته‌است.<sep>تفسیر صافی اثر فیض کاشانی و تفسیر قرآن می باشد.	e
تفسیر صافی یکی از تفسیرهای قرآن است که توسط فیض کاشانی نگاشته شده‌است و بیشتر با جنبه روائی و نقلی نگاشته شده‌است و به علت اختصار و جامعیت، در زمان‌های مختلف مورد توجه قرار گرفته‌است.<sep>فیاض لاهیجی نویسنده تفسیر صافی، تفسیر قرآن است.	c
تفسیر صافی یکی از تفسیرهای قرآن است که توسط فیض کاشانی نگاشته شده‌است و بیشتر با جنبه روائی و نقلی نگاشته شده‌است و به علت اختصار و جامعیت، در زمان‌های مختلف مورد توجه قرار گرفته‌است.<sep>کاشانی در مقدمه کتاب تفسیر صافی، به انواع تفسیر نگاری اشاره‌ دارد.	n
صدرالدین محمد بن ابراهیم قوام شیرازی معروف به مُلاصَدرا و صدرالمتألهین (درگذشته ۱۰۴۵ قمری)، متأله و فیلسوف شیعه ایرانی سدهٔ یازدهم هجری قمری و بنیان‌گذار حکمت متعالیه است.<sep>"حکمت متعالیه" مکتب ملاصدرا می باشد.	e
صدرالدین محمد بن ابراهیم قوام شیرازی معروف به مُلاصَدرا و صدرالمتألهین (درگذشته ۱۰۴۵ قمری)، متأله و فیلسوف شیعه ایرانی سدهٔ یازدهم هجری قمری و بنیان‌گذار حکمت متعالیه است.<sep>سهروردی پایه گذار "حکمت متعالیه" است.	c
صدرالدین محمد بن ابراهیم قوام شیرازی معروف به مُلاصَدرا و صدرالمتألهین (درگذشته ۱۰۴۵ قمری)، متأله و فیلسوف شیعه ایرانی سدهٔ یازدهم هجری قمری و بنیان‌گذار حکمت متعالیه است.<sep>بعدها مکتب متعالیه توسط علمای مسلمان پرورده شد.	n
فرخی سیستانی را یکی از بهترین قصیده‌سرایان ایرانی می‌دانند تا جایی که گفته‌اند سخن سهل و ممتنع در عربی خاص ابوفراس حمدانی و در فارسی خاص فرخی است.<sep>سهل و ممتنع بودن، ویژگی شعر فرخی سیستانی، شاعر ایرانی می باشد.	e
فرخی سیستانی را یکی از بهترین قصیده‌سرایان ایرانی می‌دانند تا جایی که گفته‌اند سخن سهل و ممتنع در عربی خاص ابوفراس حمدانی و در فارسی خاص فرخی است.<sep>سهل و ممتنع بودن، از ویژگی های شعر مسعود سعد سلمان، شاعر ایرانی است.	c
فرخی سیستانی را یکی از بهترین قصیده‌سرایان ایرانی می‌دانند تا جایی که گفته‌اند سخن سهل و ممتنع در عربی خاص ابوفراس حمدانی و در فارسی خاص فرخی است.<sep>فرخی سیستانی علاوه بر تسلط بر شعر و ادب در موسیقی نیز مهارت داشت.	n
مسعود سعد سلمان شاعر، خوش‌نویس، ادیب و اسب‌شناس دوره غزنویان در نیمه دوم قرن پنجم و آغاز قرن ششم هجری بود.حیات مسعود سعد سلمان مصادف با حکومت شش پادشاه غزنوی فرخزاد غزنوی، ابراهیم غزنوی، مسعود بن ابراهیم، شیرزاد غزنوی، ارسلان‌شاه غزنوی و بهرام‌شاه بوده‌است.<sep>مسعود سعد سلمان در زمان پادشاهی غزنویان می زیسته است.	e
مسعود سعد سلمان شاعر، خوش‌نویس، ادیب و اسب‌شناس دوره غزنویان در نیمه دوم قرن پنجم و آغاز قرن ششم هجری بود.حیات مسعود سعد سلمان مصادف با حکومت شش پادشاه غزنوی فرخزاد غزنوی، ابراهیم غزنوی، مسعود بن ابراهیم، شیرزاد غزنوی، ارسلان‌شاه غزنوی و بهرام‌شاه بوده‌است.<sep>مسعود سعد سلمان در زمان پادشاهی سلجوقیان زندگی می کرد.	c
مسعود سعد سلمان شاعر، خوش‌نویس، ادیب و اسب‌شناس دوره غزنویان در نیمه دوم قرن پنجم و آغاز قرن ششم هجری بود.حیات مسعود سعد سلمان مصادف با حکومت شش پادشاه غزنوی فرخزاد غزنوی، ابراهیم غزنوی، مسعود بن ابراهیم، شیرزاد غزنوی، ارسلان‌شاه غزنوی و بهرام‌شاه بوده‌است.<sep>سعد سلمان رنج‌های خود از زندان را در قالب شعر و زندان‌نامه نگاشته‌است.	n
مهمترین عامل ضعف و ناکامی جریان‌های التقاطی نیز همین انحراف از اندیشه اسلامی و در واقع، التقاط ایدئولوژیک بود.<sep>مهمترین ضعف جریانهای التقاطی انحراف از اندیشه اسلامی بوده است.	e
مهمترین عامل ضعف و ناکامی جریان‌های التقاطی نیز همین انحراف از اندیشه اسلامی و در واقع، التقاط ایدئولوژیک بود.<sep>ضعف جریان‌های التقاطی در انحراف از ولایت فقیه مهمترین ضعف آنها بوده است.	c
