مغالطه شامل گزینش و استفاده از اظهارات درست یا نادرست، مشروح یا مغشوش و منطقی یا غیرمنطقی است، به این منظور که بهترین یا بدترین مورد ممکن را برای یک فکر، برنامه ، شخص یا محصول ارائه شود.<sep>هنگامی که اظهاراتی غلط یا درست برای ارائه بدترین یا بهترین اندیشه یا محصول انتخاب یا استفاده می‌شود از روش مبالغه بهره گرفته شده‌است.	c
مغالطه شامل گزینش و استفاده از اظهارات درست یا نادرست، مشروح یا مغشوش و منطقی یا غیرمنطقی است، به این منظور که بهترین یا بدترین مورد ممکن را برای یک فکر، برنامه ، شخص یا محصول ارائه شود.<sep>مغالطه‌های شکلی، مغالطه‌ای است که در شکل بحث، می‌توان آن‌ها را دید، و نیازی به فهمیدن محتوای بحث برای پیدا کردن این نوع مغالطه‌ها نیست.	n
با توجه به موضوع و جامعه هدف، شایعات گوناگونی تولید می شوند که عبارتند از شایعات تفرقه افکن، هراس آور، امید بخش، آتشین، خزنده، دلفینی یا غواصی.<sep>حلزونی از انواع شایعات نیست.	e
با توجه به موضوع و جامعه هدف، شایعات گوناگونی تولید می شوند که عبارتند از شایعات تفرقه افکن، هراس آور، امید بخش، آتشین، خزنده، دلفینی یا غواصی.<sep>دلفینی جز اشکال شایعات محسوب نمی‌شود.	c
با توجه به موضوع و جامعه هدف، شایعات گوناگونی تولید می شوند که عبارتند از شایعات تفرقه افکن، هراس آور، امید بخش، آتشین، خزنده، دلفینی یا غواصی.<sep>شایعه‌سازی جز تاکتیک‌های عملیات روانی است.	n
جوزف نای نظریه پرداز مشهور جنگ نرم طی سخنانی در شورای انگلستان دایره جنگ نرم را تأثیرگذاری بر «قلب‌ها و اذهان» ذکر کرد. اصطلاح قدرت نرم به نام او به ثبت رسیده است.<sep>جوزف نای از نظریه پردازان جنگ نرم است.	e
جوزف نای نظریه پرداز مشهور جنگ نرم طی سخنانی در شورای انگلستان دایره جنگ نرم را تأثیرگذاری بر «قلب‌ها و اذهان» ذکر کرد. اصطلاح قدرت نرم به نام او به ثبت رسیده است.<sep>عبارت قدرت نرم به اسم پوتین ثبت شده است.	c
جوزف نای نظریه پرداز مشهور جنگ نرم طی سخنانی در شورای انگلستان دایره جنگ نرم را تأثیرگذاری بر «قلب‌ها و اذهان» ذکر کرد. اصطلاح قدرت نرم به نام او به ثبت رسیده است.<sep>جوزف نای اهل ایالات متحده آمریکا است.	n
اسکاچپول معتقد است آغاز و انجام تمام انقلاب‌ها در جوامع مدرن باید در یک ارتباط نزدیک با نابرابری‌ها و فشارهای بین‌المللی ناشی از توسعه اقتصاد سرمایه داری دیده شود. او برخی از صاحب‌نظران را به لحاظ بی توجهی به شرایط تاریخی و بین‌المللی مورد انتقاد قرار داده است.<sep>اسکاچپول انقلاب را ناشی از فشارهای بین‌المللی در اثر توسعه اقتصاد سرمایه داری می‌داند.	e
اسکاچپول معتقد است آغاز و انجام تمام انقلاب‌ها در جوامع مدرن باید در یک ارتباط نزدیک با نابرابری‌ها و فشارهای بین‌المللی ناشی از توسعه اقتصاد سرمایه داری دیده شود. او برخی از صاحب‌نظران را به لحاظ بی توجهی به شرایط تاریخی و بین‌المللی مورد انتقاد قرار داده است.<sep>میشل فوکو برعکس اسکاچپول معتقد است، انقلاب نتیجه فشارها در مقیاس بین‌المللی در اثر توسعه اقتصاد سرمایه داری است.	c
اسکاچپول معتقد است آغاز و انجام تمام انقلاب‌ها در جوامع مدرن باید در یک ارتباط نزدیک با نابرابری‌ها و فشارهای بین‌المللی ناشی از توسعه اقتصاد سرمایه داری دیده شود. او برخی از صاحب‌نظران را به لحاظ بی توجهی به شرایط تاریخی و بین‌المللی مورد انتقاد قرار داده است.<sep>اسکاچپول با توجه به دیدگاه ساختاری خود،نقش اراده و رهبری را در انقلاب منکر می‌شود.	n
شیخ فضل‌الله نوری الگوهایی ارائه داد که به مشروطه مشروعه مشهور شد.<sep>طرح مشروطه مشروعه از شیخ فضل‌الله نوری است.	e
شیخ فضل‌الله نوری الگوهایی ارائه داد که به مشروطه مشروعه مشهور شد.<sep>یکی از طرح‌های حسن مدرس، مشروطه مشروعه بود.	c
شیخ فضل‌الله نوری الگوهایی ارائه داد که به مشروطه مشروعه مشهور شد.<sep>نوری از مخالفان جنبش مشروطه و مدافعان «مشروطه مشروعه» بود.	n
پافشاری و مبارزه‌های مردم برای تشکیل عدالتخانه و به دست آوردن حق تصمیم‌گیری در امور خویش، سرانجام باعث شد که مظفرالدین شاه قاجار فرمان تشکیل عدالتخانه را صادر کند و عدالتخانه تشکیل شود.<sep>تأسیس عدالتخانه از اقدامات مظفرالدین شاه قاجار بوده است.	e
پافشاری و مبارزه‌های مردم برای تشکیل عدالتخانه و به دست آوردن حق تصمیم‌گیری در امور خویش، سرانجام باعث شد که مظفرالدین شاه قاجار فرمان تشکیل عدالتخانه را صادر کند و عدالتخانه تشکیل شود.<sep>پافشاری‌های مردم، ناصرالدین شاه قاجار را وادار به تشکیل عدالتخانه کرد.	c
پافشاری و مبارزه‌های مردم برای تشکیل عدالتخانه و به دست آوردن حق تصمیم‌گیری در امور خویش، سرانجام باعث شد که مظفرالدین شاه قاجار فرمان تشکیل عدالتخانه را صادر کند و عدالتخانه تشکیل شود.<sep>مظفرالدین شاه پس از فرمان تأسیس عدالتخانه‌، فرمان مشروطیت را صادر کرد.	n
نهضت آزادی در سال ۱۳۴۰ وقتی از جبهه ملی جدا شد، توقع این بود تبدیل شود به یک جریانی که شعارش این بود: «ایرانی، اسلامی و مصدقی»<sep>نهضت آزادی از حزب جبهه ملی جدا شد.	e
نهضت آزادی در سال ۱۳۴۰ وقتی از جبهه ملی جدا شد، توقع این بود تبدیل شود به یک جریانی که شعارش این بود: «ایرانی، اسلامی و مصدقی»<sep>نهضت آزادی انشعابی از حزب توده بود.	c
نهضت آزادی در سال ۱۳۴۰ وقتی از جبهه ملی جدا شد، توقع این بود تبدیل شود به یک جریانی که شعارش این بود: «ایرانی، اسلامی و مصدقی»<sep>جبهه ملی ایران در سال ۱۳۲۸ تأسیس شد.	n
آیت الله حائری شکل دیگری از مبارزه نهاد دینی را پدید آورد که پی ریزی حرکت فرهنگی حوزوی و اصیل شیعی در برابر امواج فزاینده و مخرب غرب گرایی بود.اگر علمای پیش از وی در بعد سیاسی و انقلابی با دو ضلع استعمار و استبداد درگیر بودند، او به ضلع سوم یعنی لائیتیسم در حال پیشروی توجه کرد و به مقابله با آن پرداخت.<sep>آیت الله حائری برای اولین بار مبارزه با لائیتیسم را آغاز کرد.	e
