,sent1,sent2,label,source
387,شیوا گفت: اگر اقتصاد را با همین روشی که ادامه داده‌ایم، نتایج مثبتی به دست نخواهیم آورد؛ بنابراین باید جراحی در اقتصاد ایران صورت گرفته و به این سوال پاسخ داده شود که چرا طی سالهای متمادی، وضعیت مناسبی در اقتصاد حاکم نشده است، این درحالی است که مشکل اساسی اقتصاد، تولید است؛ در حالیکه از سال 69 به بعد، همواره این چنین مشکلات مطرح شده است.,به گفته‌ی وی برای رشد اقتصادی باید همین روش و اقدامات را ادامه داد.,c,natural-miras
733,قمرود در دوران تاریخی مجدداً به وضعیت پیشین بر می‌گردد.,قمرود دوباره مثل قبل شد.,e,natural-wiki
7198,این داستان، داستان زندگی پولاد مرزبان است که برای رسیدگی به مادربزرگ بیمارش پس از سال‌ها به ایران بازمی‌گردد، غافل از آن‌که مجموعه‌ای از رویدادها او را به ورطهٔ حیرانی خواهند کشاند.,پولاد مرزبان پس از بازگشت به ایران دچار دچار حوادث عجیبی میشود که زندگی او را به خطر می اندازند. ,e,natural-wiki
7573,فرود به همراه مادرش جریره می‌خواست به سپاه ایران بپیوندد و با آن‌ها به کین سیاوش با افراسیاب پیکار کند.,فرود و مادرش جزیره قصد داشتند به سپاه ایران پیوسته و با دشمنان پیکار کنند. ,e,natural-wiki
608,شهرستان پیرس ۸۹۰٫۹۶ کیلومترمربع مساحت دارد.,شهرستان پیرس، کمتر از 1 میلیون کیلومتر مربع وسعت دارد,e,natural-wiki
78,حمیره (اهواز)، روستایی از توابع بخش مرکزی شهرستان اهواز در استان خوزستان ایران است.,حمیره در خوزستان است.,e,natural-wiki
255,و حتی نقاش نمی تواند تخمین خوبی به من بدهد. او گفت امروز بعد از ظهر انجام می شود.,نقاش دقیقاً به من گفت کی آنها قرار است کار را تمام کنند.,c,translation-train
352,در نسخه جدید ، رایش متن را دنبال میکند و به طور دقیق نقل می کند كه ساكتون در مورد مطالعات و پیتزا پدرخوانده صحبت می كند.,نسخه رایش دقیق است.,n,translation-train
412,ما باید پشت یک کاندیدای زن بایستیم. ممکن است که او ببازد ولی ما روی ارزش مهمی تاکید کرده‌ایم و این مهم است.,اگر روی یک کاندید زن بخواهیم سرمایه گذاری کنیم هیچ چیزی عایدمان نخواهد شد.,c,translation-dev
97,تعداد آراواک قبلاً به طرز چشمگیری کاهش یافته بود ، بنابراین اسپانیایی ها برای کار کردن در زمین، واردات برده ها را از آفریقا آغاز کردند. اولین آفریقایی ها در سال ۱۵۱۷ وارد شدند.,اسپانیایی ها تعداد زیادی آراواک داشتند که از آنها به عنوان برده استفاده می کردند.,c,translation-train
96,دوازده روز بعد٬ من دومین مورد را ساختم,دوازده روز طول کشید تا دیگری تولید شود.,e,translation-train
7405,تن‌پوش‌های بوناد هم برای مردان و هم برای زنان تولید می‌شوند اما بونادهای زنانه گوناگون‌تر و پرطرفدارتر هستند.,در بیست سال اخیر طرفداران لباسهای ساده تر و راحت تر بیشتر شده اند. ,n,natural-wiki
1057,لذت ناشی از سیگار کشیدن ماری جوانا یک مسئله اساسی است,یک سوم موش‌ها ماریجوانا دوست ندارند چون باعث پارانوئید شدن آنها می شود.,n,translation-train
59,بله اقای ریچه. بفرمایید!,برده هه با آقای ریچه صحبت کرد.,n,translation-train
444,اما آیا کاندیداها در قبال مشکلات اجتماعی چه خواهند کرد؟,اما این نوع سخن گفتن از مسائل بسیار کلی است.,n,natural-miras
427,لبخند می زند اما چشمانش بسته است.,وقتی لبخند زد چشمانش گسترده شد.,c,translation-dev
18,ما دلایل این انحرافات را به طور خاص مطالعه نکردیم ، اما آنها به احتمال زیاد ناشی از زمینه ای است که CIO های فدرال در آن فعالیت می کنند.,این انحرافات عمدتاً شامل عدم اعمال به روزرسانی نرم افزار به موقع است.,n,translation-dev
400,اما چنانچه چینی ها سعی کرده باشند طرفداری دموکرات ها را بخرند، ممکن است به این دلیل باشد که حمایت جمهوری خواهان را از قبل دارند.,چنانچه چینی ها سعی کرده باشند طرفداری دموکرات ها را بخرند، به این دلیل است که جمهوری خواهان آنها را رد کردند.,c,translation-train
116,تیم فوتبال ساحلی لسمان با کوشش و تلاش بازیکنان بومی منطقه خشکبیجار پس از موفقیت در لیگ گیلان و به عنوان اولین تیم گیلانی موفق به حضور در لیگ برتر ساحلی ایران شد.,این تیم هرگز در فوتبال ساحلی کشور حضور نداشته است.,c,natural-wiki
7049,ويروس درماه اکتبرگذشته درترکيه کشف شد، اما به انسان ها سرايت نکرد.,دانشمندان ازآن بيم دارند که اين ويروس با تغيير ژنتيکی، انسان ها را نيز مبتلا کند.,n,natural-voa
217,پيشنهاد انجام اين مذکرات از سوی مصر ارائه شد و ابتدا قرار بود گفتگوها از امروز شروع شود اما دوگروه اصلی و عمده افراطيون فلسطينی يعنی حماس و جهاد اسلامی اعلام کردند به اين دليل که مصر، تمامی گروهها وجناحهای فلسطينی را به اجلاس قاهره دعوت نکرده است در اين مذاکرات حضور نخواهند يافت.,اجلاسی که پیشنهاد مصر بود با مشکلاتی روبرو شده است. ,e,natural-voa
805,باید آنها را با چیزی کمی سخت تر جایگزین کنید,بیشتر بوته ها از آنها سخت تر هستند.,n,translation-train
7045,مرد مسلح، که دانشجوی سابق یک دانشگاه حومه شیکاگو بود، روز پنجشنبه با دو هفت تیر و یک تفنگ شکاری به سالن سخنرانی مملو از دانشجویان رشته علوم وارد شد و پس از کشتن پنج تن و زخمی کردن ۱۶ تن دست به خودکشی زد.,ایالت ایلینوی آمریکا دارای دانشگاه های فراوانی است.,n,natural-voa
8169,جود لا در سال ۱۹۹۵ در تئاتری در برادوی شروع به اجرای نمایش کرد. در این نمایش و در مقابل بازیگرانی چون کتلین ترنر، راجر ریز و سینتیا نیکسون قرار داشت و موفق شد نامزد دریافت جایزه تونی شود.,در سال ۱۹۹۵ جود لا در میان نامزدان دریافت جایزه تونی قرار داشت.,e,natural-wiki
