ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2		
62594n	In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.	There is a bookshop that sells 1000 different books.	neutral	در معبد بار ، کتابفروشی در گالری عکاسی دارای انتخاب گسترده ای از انتشارات عکاسی است ، و پرواز خوک یک کتابفروشی دست دوم است.	یک کتابفروشی وجود دارد که ۱۰۰۰ کتاب مختلف را به فروش می رساند.				
41391e	GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.	Improving government readiness was aided by the GAO who issued a good amount of reports.	entailment	گائو همچنین بیش از ۱۶۰ گزارش را با جزئیات در مورد یافته های خاص منتشر کرد و بیش از ۱۰۰ توصیه به آژانس ها و شورای رئیس جمهور در سال ۲۰۰۰ برای بهبود آمادگی دولت ارائه داد.	دولت آمریكا كه گزارش های خوبی را منتشر كرده ، به بهبود آمادگی دولت كمك می كند.				
121398e	and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks	They have a bar, which is always packed.	entailment	آنها یک نوار هم دارند که همیشه شلوغ است اما این یک رستوران مخصوصاً عالی است و وقتی فکر می کنید هیچ پلاستیکی یا چک نمی گیرند	آنها یک نوار دارند ، که همیشه بسته بندی شده است.				
13175e	In a magical space looking out over the sea, the beautifully sculpted columns of the cloister create a perfect framework of grace and delicacy for a moment's meditation.	The cloister overlooking the ocean is a nice spot to meditate and reflect.	entailment	در فضایی جادویی که از دریا دور می شود ، ستون های زیبا و پیچیده شده ی شبدر ، یک چهارچوب عالی از لطف و لطافت را برای مدیتیشن لحظه ای ایجاد می کنند.	شبدر مشرف به اقیانوس مکان خوبی برای مدیتیشن و تأمل است.				
112157e	Tuppence frowned.	Tuppence's face showed disapproval.	entailment	تاپنس اخم کرد.	چهره Tuppence مخالفت خود را نشان داد.				
48937e	All the steps of data reduction and coding are described, along with the basis for transformations in these steps.	The transformations between steps are explained.	entailment	کلیه مراحل کاهش داده و رمزگذاری داده ها به همراه مبنای تحولات در این مراحل توضیح داده شده است.	تحولات بین مراحل توضیح داده شده است.				
96956n	You wonder whether he could win a general election coming out of the right lane of the Democratic Party.	He might run in a general election for governor while he is a conservative Democrat.	neutral	شما نمی دانید که آیا او می تواند در انتخابات عمومی پیروز شود و از خط راست حزب دموکرات بیرون بیاید.	او ممکن است در یک انتخابات عمومی برای فرماندار شرکت کند در حالی که یک دمکرات محافظه کار است.				
73221n	The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.	The rule is subject to change.	neutral	این تجزیه و تحلیل همچنین گزینه های مختلفی را برای قانون نهایی که مورد توجه قرار گرفته اند ، شامل انواع مختلف الزامات انطباق یا گزارش دهی ، استفاده از عملکرد به جای استانداردهای طراحی ، و معافیت اشخاص کوچک از پوشش این قانون را بررسی می کند.	این قانون در معرض تغییر است.				
62709c	Jon took Susan to the mother of the boy who had befriended her.	Jon told Susan to stay where she was.	contradiction	جان سوسن را نزد مادر پسری که با او دوست بود ، برد.	جان به سوزان گفت که آنجا بماند.				
57557c	This is my old friend, Monsieur Poirot, whom I have not seen for years."	Monsieur Poirot is a long time enemy of mine; I hate her.	contradiction	این دوست قدیمی من ، مونسیور پوآرو است ، که سالهاست که آن را ندیده ام. &quot;	موسی پیروت دشمن دیرینه من است ؛ از او متنفرم.				
